panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
299221,299221,Pune,Bhor,Kivat,18.161421,73.82461,610,4.4,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
185637,185637,Pune,Daund,Hinganiberdi,18.4206,74.697599,509,11.66,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
186571,186571,Pune,Shirur,Wadhu Bk.,18.67264,74.051986,641,10.62,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
186545,186545,Pune,Shirur,Pimpale Jagtap,18.705351,74.06229,641,11.09,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185782,185782,Pune,Haveli,Vadgaon-Shinde,18.631797,73.954096,589,6.67,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
185927,185927,Pune,Junnar,Chilhewadi,19.342431,73.96931,675,16.52,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186049,186049,Pune,Khed,Aaskhed Bk.,18.832121,73.766804,613,14.15,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186596,186596,Pune,Velhe,Kadave,18.353953,73.620501,619,6.08,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2275,4.2275,4.1275,4.1275,17.0363
185638,185638,Pune,Daund,Hinganiwadi,18.35889,74.466509,509,18.72,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
185715,185715,Pune,Haveli,Gauddara,18.365155,73.834613,594,16.49,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
185926,185926,Pune,Junnar,Chavand,19.236424,73.755348,675,13.21,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185714,185714,Pune,Haveli,Donje,18.392207,73.78616,594,16.96,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
186559,186559,Pune,Shirur,Shirasgaon Kata,18.631819,74.461595,509,23.15,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
186463,186463,Pune,Purandar,Rakh,18.200767,74.222267,727,10.39,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
185656,185656,Pune,Daund,Lingali,18.421995,74.581385,509,5.68,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
185783,185783,Pune,Haveli,Vadaki,18.432093,73.980954,763,10.49,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1722,4.1722,4.0722,4.0722,16.5828
185925,185925,Pune,Junnar,Buchakewadi,19.138103,73.810357,683,10.01,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185987,185987,Pune,Junnar,Padali,19.210529,73.862584,675,2.11,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
186070,186070,Pune,Khed,Chinchoshi,18.765136,74.004189,613,14.46,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2642,4.2642,4.1642,4.1642,17.3406
185784,185784,Pune,Haveli,Vadhu Kh.,18.649371,74.037729,641,11.82,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185924,185924,Pune,Junnar,Botarde,19.190872,73.793252,675,9.66,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
186452,186452,Pune,Purandar,Pondhe,18.42577,74.284586,727,20.21,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
186486,186486,Pune,Shirur,Annapur,18.831403,74.291375,582,9.32,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186045,186045,Pune,Khed,Ambhu,18.931899,73.593986,602,23.2,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2148,4.2148,4.1148,4.1148,16.9316
186595,186595,Pune,Velhe,Jadhavwadi,18.242177,73.597452,619,7.29,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2275,4.2275,4.1275,4.1275,17.0363
185918,185918,Pune,Junnar,Belsar,19.18636,73.811938,675,8.06,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185993,185993,Pune,Junnar,Pimpalgaon T.Narayangaon,19.132143,73.924327,675,10.81,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185794,185794,Pune,Indapur,Awsari Group,18.043268,75.023637,541,8.55,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2194,4.2194,4.1194,4.1194,16.9695
185914,185914,Pune,Junnar,Ballalwadi,19.250624,73.914493,675,4.97,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185707,185707,Pune,Haveli,Bhavarapur,18.530884,74.134346,641,13.34,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185270,185270,Pune,Ambegaon,Bharadi,19.003174,74.028729,683,21.52,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185994,185994,Pune,Junnar,Pimpalgaon Joga,19.314309,73.898183,675,10.65,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185706,185706,Pune,Haveli,Bhavadi,18.621524,73.985391,589,8.39,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
186435,186435,Pune,Purandar,Malshiras,18.404881,74.240707,727,15.75,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185795,185795,Pune,Indapur,Babhulgaon,18.058739,75.068646,541,7.94,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2055,4.2055,4.1055,4.1055,16.8551
185635,185635,Pune,Daund,Gopalwadi,18.435653,74.55743,509,5.89,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
185913,185913,Pune,Junnar,Aurangpur,19.05496,74.121812,683,30.66,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
186076,186076,Pune,Khed,Dhamangoan Kh.,19.014829,73.63212,683,21.15,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1933,4.1933,4.0933,4.0933,16.7551
185634,185634,Pune,Daund,Girim,18.433413,74.522624,509,9.11,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
298904,298904,Pune,Haveli,Tilekarwadi,18.512667,74.163925,641,15.33,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185912,185912,Pune,Junnar,Arvi,19.145243,73.944306,675,10.7,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186466,186466,Pune,Purandar,Sakurde,18.273788,74.120216,727,5.3,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
185995,185995,Pune,Junnar,Pimpalwandi,19.170595,74.062402,675,19.91,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185705,185705,Pune,Haveli,Bakori,18.593434,74.049678,641,12.29,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185796,185796,Pune,Indapur,Balpudi,18.177015,74.927336,541,12.56,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
185911,185911,Pune,Junnar,Aptale,19.210956,73.775345,675,11.03,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186594,186594,Pune,Velhe,Hirpodi,18.308273,73.659479,619,3.24,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2275,4.2275,4.1275,4.1275,17.0363
185271,185271,Pune,Ambegaon,Bhavadi,18.948237,73.89107,613,10.96,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186075,186075,Pune,Khed,Dhamane,18.839173,73.746402,602,15.81,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
186046,186046,Pune,Khed,Amboli,18.947203,73.609143,602,24.52,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2148,4.2148,4.1148,4.1148,16.9316
186605,186605,Pune,Velhe,Kolwadi,18.308323,73.750829,619,12.78,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2029,4.2029,4.1029,4.1029,16.8338
186047,186047,Pune,Khed,Anawale,18.898106,73.656839,602,18.69,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2148,4.2148,4.1148,4.1148,16.9316
185991,185991,Pune,Junnar,Parunde,19.13837,73.839032,683,9.87,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185709,185709,Pune,Haveli,Bivari,18.538595,74.097667,641,13.55,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185790,185790,Pune,Indapur,Agoti No.2,18.236344,74.961656,541,14.81,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2055,4.2055,4.1055,4.1055,16.8551
185917,185917,Pune,Junnar,Belhe,19.111827,74.169437,675,32.67,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185992,185992,Pune,Junnar,Pemdarawadi,19.17097,74.248803,675,39.09,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185791,185791,Pune,Indapur,Ajoti,18.174425,75.09018,541,8.77,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2055,4.2055,4.1055,4.1055,16.8551
186074,186074,Pune,Khed,Devoshi,18.963793,73.704079,683,16.33,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
186573,186573,Pune,Shirur,Wajewadi,18.695403,74.047368,641,11.92,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185916,185916,Pune,Junnar,Basti,19.152477,73.897797,675,7.73,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
186617,186617,Pune,Velhe,Metpilaware,18.261579,73.63821,619,4.36,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2275,4.2275,4.1275,4.1275,17.0363
186451,186451,Pune,Purandar,Parinche,18.197436,74.090344,727,12.44,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
186465,186465,Pune,Purandar,Rise,18.35634,74.288985,727,15.15,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
185658,185658,Pune,Daund,Maladpatas,18.37513,74.593576,509,10.56,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
185708,185708,Pune,Haveli,Bhilarewadi,18.414899,73.8594,594,10.38,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
185792,185792,Pune,Indapur,Akole,18.198482,74.743991,550,17.8,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2007,4.2007,4.1007,4.1007,16.8157
185915,185915,Pune,Junnar,Bangarwadi,19.145227,74.185888,675,33.16,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
186558,186558,Pune,Shirur,Shindodi,18.704286,74.465076,582,16.59,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
185793,185793,Pune,Indapur,Athurne,18.073551,74.797097,550,24.13,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2007,4.2007,4.1007,4.1007,16.8157
186440,186440,Pune,Purandar,Navalewadi,18.179869,74.088941,727,14.04,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
185766,185766,Pune,Haveli,Shewalwadi,18.486143,73.9743,594,7.98,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
186374,186374,Pune,Mulshi,Rihe,18.579919,73.638961,662,5.9,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1775,4.1775,4.0775,4.0775,16.626
186411,186411,Pune,Purandar,Dive,18.395909,74.014422,763,5.36,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1827,4.1827,4.0827,4.0827,16.6684
186335,186335,Pune,Mulshi,Kasarsai,18.617649,73.675434,662,11.36,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1787,4.1787,4.0787,4.0787,16.6358
185390,185390,Pune,Baramati,Jaradwadi,18.271844,74.545423,551,14.11,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186274,186274,Pune,Maval,Shivane,18.69899,73.585504,602,7.61,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2274,4.2274,4.1274,4.1274,17.0354
186490,186490,Pune,Shirur,Babhulsar Kh.,18.751518,74.296912,582,12.35,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
185580,185580,Pune,Bhor,Sangavi Hima,18.166751,73.868652,610,4.53,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
186137,186137,Pune,Khed,Nimgaon,18.796908,73.937991,613,7.13,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185522,185522,Pune,Bhor,Khadki,18.234504,73.88251,610,12.11,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
186334,186334,Pune,Mulshi,Kasaramboli,18.50814,73.666049,662,5.43,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1647,4.1647,4.0647,4.0647,16.5218
185391,185391,Pune,Baramati,Jogawadi,18.25506,74.26804,727,10.71,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
186397,186397,Pune,Purandar,Bahirwadi*,18.271877,73.985273,763,9.88,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1824,4.1824,4.0824,4.0824,16.666
186199,186199,Pune,Khed,Yeniye Kh.,18.973226,73.693099,683,16.72,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185579,185579,Pune,Bhor,Sangvi T. Bhor,18.096407,73.777571,610,8.51,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
186138,186138,Pune,Khed,Padali,18.901036,73.882056,613,5.98,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185446,185446,Pune,Baramati,Songaon,18.071533,74.652472,550,11.38,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186275,186275,Pune,Maval,Somatane,18.698057,73.679555,602,4.72,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
186276,186276,Pune,Maval,Sudvadi,18.747417,73.74393,602,10.07,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
186333,186333,Pune,Mulshi,Javal,18.578536,73.609679,662,5.5,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1775,4.1775,4.0775,4.0775,16.626
186385,186385,Pune,Mulshi,Wadgaon,18.49574,73.48994,100,10.76,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2417,4.2417,4.1417,4.1417,17.1537
186198,186198,Pune,Khed,Yeniye Bk.,18.978843,73.676223,683,17.99,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185523,185523,Pune,Bhor,Khanapur,18.105587,73.859217,610,2.88,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
185578,185578,Pune,Bhor,Sangavi Kh.,18.23433,73.871654,610,11.82,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
186502,186502,Pune,Shirur,Digrajwadi*,18.640196,74.091333,641,6.27,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185445,185445,Pune,Baramati,Sonvdisupe,18.258368,74.506987,551,14.47,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186637,186637,Pune,Velhe,Welhe Kh.,18.291043,73.655243,619,2.84,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2275,4.2275,4.1275,4.1275,17.0363
186511,186511,Pune,Shirur,Jategaon Bk.,18.723796,74.12149,641,8.73,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
185447,185447,Pune,Baramati,Sonakaswadi,18.158843,74.469911,551,11.98,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
185444,185444,Pune,Baramati,Shirashne,18.075323,74.441798,551,17.07,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186136,186136,Pune,Khed,Nighoje,18.72441,73.808842,558,9.63,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
186200,186200,Pune,Maval,Adhale Kh.,18.659059,73.624673,602,8.32,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2274,4.2274,4.1274,4.1274,17.0354
186338,186338,Pune,Mulshi,Khamboli,18.604527,73.595157,662,8.69,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1775,4.1775,4.0775,4.0775,16.626
186384,186384,Pune,Mulshi,Urawade,18.477439,73.662873,662,7.38,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1647,4.1647,4.0647,4.0647,16.5218
185386,185386,Pune,Baramati,Jainakwadi,18.234513,74.64702,550,11.55,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186271,186271,Pune,Maval,Shiradhe,18.856009,73.46749,621,13.75,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1933,4.1933,4.0933,4.0933,16.7551
185582,185582,Pune,Bhor,Sarole,18.185584,73.955217,610,12.71,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
186133,186133,Pune,Khed,Moroshi,19.016014,73.617782,683,22.61,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1933,4.1933,4.0933,4.0933,16.7551
186337,186337,Pune,Mulshi,Katarkhadak,18.611957,73.567342,662,10.66,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1775,4.1775,4.0775,4.0775,16.626
186202,186202,Pune,Maval,Adhe,18.709238,73.61456,602,4.39,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2274,4.2274,4.1274,4.1274,17.0354
185387,185387,Pune,Baramati,Jalgaon,18.227312,74.451638,551,16.31,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
185449,185449,Pune,Baramati,Supe,18.340247,74.380539,727,23.2,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1476,4.1476,4.0476,4.0476,16.3831
185520,185520,Pune,Bhor,Kelawade,18.2787,73.872584,610,16.7,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
186272,186272,Pune,Maval,Shirgaon,18.683865,73.692308,602,6.79,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
185581,185581,Pune,Bhor,Sangavi Bk.,18.263167,73.811772,610,15.34,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
261946,261946,Pune,Indapur,Gakholi,18.093106,74.969414,541,7.06,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2055,4.2055,4.1055,4.1055,16.8551
186488,186488,Pune,Shirur,Apti,18.677244,74.013012,558,14.03,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186135,186135,Pune,Khed,Nanekarwadi,18.743233,73.847816,558,8.81,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1888,4.1888,4.0888,4.0888,16.7183
185448,185448,Pune,Baramati,Sortewadi,18.116937,74.298945,727,22.66,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
186201,186201,Pune,Maval,Adhale Bk.,18.662785,73.601184,602,9.07,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2274,4.2274,4.1274,4.1274,17.0354
185320,185320,Pune,Ambegaon,Mengadewadi,18.952418,74.036624,613,18.33,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
186273,186273,Pune,Maval,Shivali,18.676095,73.538584,602,13.17,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2274,4.2274,4.1274,4.1274,17.0354
186626,186626,Pune,Velhe,Rule,18.365677,73.655986,619,7.8,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2275,4.2275,4.1275,4.1275,17.0363
186336,186336,Pune,Mulshi,Kashig,18.616015,73.517246,662,14.44,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1775,4.1775,4.0775,4.0775,16.626
185521,185521,Pune,Bhor,Kenjal,18.185091,73.933489,610,10.73,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
185344,185344,Pune,Ambegaon,Sakore,19.03992,73.91857,683,9.37,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185388,185388,Pune,Baramati,Jalgaon Supe,18.239552,74.470443,551,15.5,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
276397,276397,Pune,Purandar,Sukalwadi,18.175415,74.181222,727,11.68,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
185392,185392,Pune,Baramati,Kambleshvar,18.068493,74.454167,551,16.35,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186197,186197,Pune,Khed,Yelwadi,18.728224,73.752354,602,10.77,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
186525,186525,Pune,Shirur,Khandale,18.741511,74.215665,641,12.3,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1892,4.1892,4.0892,4.0892,16.7216
186412,186412,Pune,Purandar,Yekhatpur,18.347132,74.082453,763,5.54,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2069,4.2069,4.1069,4.1069,16.8666
186627,186627,Pune,Velhe,Saiv Bk.,18.409571,73.591857,619,12.82,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2032,4.2032,4.1032,4.1032,16.8363
186194,186194,Pune,Khed,Warale,18.792838,73.797716,613,12.49,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1945,4.1945,4.0945,4.0945,16.7649
185527,185527,Pune,Bhor,Kondhari B.K.,18.114382,73.695383,610,16.42,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
186329,186329,Pune,Mulshi,Hinjawadi,18.588547,73.738587,555,13.25,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
185395,185395,Pune,Baramati,Karnajpul,18.126377,74.292854,727,21.44,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2134,4.2134,4.1134,4.1134,16.9201
186143,186143,Pune,Khed,Parsul,18.975388,73.622755,683,23.3,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1933,4.1933,4.0933,4.0933,16.7551
185442,185442,Pune,Baramati,Shirsuphal,18.324148,74.593032,509,16.22,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2276,4.2276,4.1276,4.1276,17.0371
186280,186280,Pune,Maval,Takawe Bk.,18.804283,73.60741,602,9.39,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2274,4.2274,4.1274,4.1274,17.0354
186328,186328,Pune,Mulshi,Hadshi,18.593942,73.511081,662,13.5,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1775,4.1775,4.0775,4.0775,16.626
185441,185441,Pune,Baramati,Sayabachiwadi,18.212527,74.412697,551,19.28,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2007,4.2007,4.1007,4.1007,16.8157
186281,186281,Pune,Maval,Thakursai,18.645164,73.495934,621,15.42,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1775,4.1775,4.0775,4.0775,16.626
186193,186193,Pune,Khed,Wandre,18.968011,73.54836,602,28.53,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2148,4.2148,4.1148,4.1148,16.9316
185574,185574,Pune,Bhor,Salav,18.089774,73.724861,610,13.95,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2028,4.2028,4.1028,4.1028,16.833
185528,185528,Pune,Bhor,Korle,18.044255,73.745044,610,14.62,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2149,4.2149,4.1149,4.1149,16.9324
185342,185342,Pune,Ambegaon,Ranjani,19.052691,74.055485,683,23.69,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
185396,185396,Pune,Baramati,Karhavagaj,18.191513,74.484546,551,11.37,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
186422,186422,Pune,Purandar,Kaldari,18.250161,73.98879,763,11.92,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1964,4.1964,4.0964,4.0964,16.7805
186144,186144,Pune,Khed,Pimpri Bk.,18.822611,73.849011,613,6.17,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.1805,4.1805,4.0805,4.0805,16.6505
185440,185440,Pune,Baramati,Saval,18.190366,74.647455,550,8.12,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.2133,4.2133,4.1133,4.1133,16.9192
185334,185334,Pune,Ambegaon,Pondewadi,18.934944,74.112503,613,24.25,2026-09-10,2026-09-09,1,9,253,4.3,0.1,4.205,4.205,4.105,4.105,16.851
