panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
186161,186161,Pune,Khed,Shelu,18.814805,73.781584,613,13.05,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185598,185598,Pune,Bhor,Utroli,18.13504,73.861207,610,1.31,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185282,185282,Pune,Ambegaon,Dhakale,19.009517,73.799695,683,5.51,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185289,185289,Pune,Ambegaon,Gawadewadi,18.947118,73.983642,613,13.92,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185315,185315,Pune,Ambegaon,Mahalunge Padwal,19.076509,73.911731,683,9.08,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185625,185625,Pune,Daund,Dalimb,18.444317,74.156401,763,16.96,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185543,185543,Pune,Bhor,Mohari Kh.,18.210875,73.885943,610,9.76,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186427,186427,Pune,Purandar,Khengarewadi,18.259854,74.083167,727,9.43,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186549,186549,Pune,Shirur,Pimparkhed,18.994987,74.148508,582,30.47,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186041,186041,Pune,Khed,Adgaon,18.93121,73.658487,683,22.34,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186224,186224,Pune,Maval,Godumbre,18.674502,73.673621,602,6.65,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186223,186223,Pune,Maval,Ghonshet,18.820348,73.57545,602,12.74,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186641,186641,Pune,Velhe,Wadghar,18.357849,73.600577,619,7.14,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186109,186109,Pune,Khed,Kharpudi Kh.,18.805363,73.90501,613,4.99,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185986,185986,Pune,Junnar,Ozharjune,19.193043,73.96616,675,9.52,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185324,185324,Pune,Ambegaon,Nighotwadi,18.992952,73.921408,683,11.51,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185495,185495,Pune,Bhor,Gunand,18.147161,74.040308,727,20.13,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185990,185990,Pune,Junnar,Pargoan T. Madh,19.314369,73.804085,675,13.17,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186217,186217,Pune,Maval,Devale,18.733525,73.46521,621,7.1,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186110,186110,Pune,Khed,Kharpudi Bk.,18.818499,73.912735,613,3.75,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186027,186027,Pune,Junnar,Udapur,19.288727,73.945653,675,10.28,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185603,185603,Pune,Bhor,Velvand,18.207086,73.736106,610,14.76,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185991,185991,Pune,Junnar,Parunde,19.13837,73.839032,683,9.87,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185717,185717,Pune,Haveli,Gogalwadi,18.38442,73.872801,594,13.16,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186085,186085,Pune,Khed,Gargotwadi,18.890143,73.777164,613,13.67,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185561,185561,Pune,Bhor,Panvhal,18.090461,73.798164,610,7.02,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186115,186115,Pune,Khed,Kiwle,18.849275,73.80683,613,9.8,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186175,186175,Pune,Khed,Tokawade,19.053536,73.609935,683,23.12,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186218,186218,Pune,Maval,Dhamane,18.684523,73.665925,602,5.32,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
186640,186640,Pune,Velhe,Wadgaon Zanje,18.253916,73.776163,610,15.82,2026-09-12,2026-09-11,1,9,255,6.0,0.0,4.186,4.186,4.186,4.186,17.5226
185560,185560,Pune,Bhor,Pale,18.057923,73.831856,610,8.24,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185797,185797,Pune,Indapur,Bawada,17.960989,74.997549,541,18.0,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186052,186052,Pune,Khed,Awhat,19.031817,73.705422,683,13.24,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185666,185666,Pune,Daund,Naygaon,18.389589,74.792721,509,22.2,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185573,185573,Pune,Bhor,Rayari,18.054433,73.732092,610,15.02,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186315,186315,Pune,Mulshi,Bhoini,18.403204,73.490471,100,10.86,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186156,186156,Pune,Khed,Sandbhorwadi,18.890934,73.896057,613,4.57,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186506,186506,Pune,Shirur,Golegaon,18.77887,74.368455,582,5.81,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186469,186469,Pune,Purandar,Singapur,18.386441,74.110012,763,9.36,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185396,185396,Pune,Baramati,Karhavagaj,18.191513,74.484546,551,11.37,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185405,185405,Pune,Baramati,Korhale Kh.,18.090959,74.37486,551,22.94,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185890,185890,Pune,Indapur,Taratgaon,18.081747,75.121398,541,10.55,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186574,186574,Pune,Shirur,Warude,18.79129,74.171359,641,15.86,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186505,186505,Pune,Shirur,Ganegaon Khalsa,18.751223,74.176638,641,11.59,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185554,185554,Pune,Bhor,Nahre,18.194975,73.861773,610,7.33,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185653,185653,Pune,Daund,Kurkumbha,18.394178,74.549981,509,9.94,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186158,186158,Pune,Khed,Satkarsthal,18.870728,73.873012,613,3.66,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186159,186159,Pune,Khed,Sawardari,18.7713,73.778814,602,14.31,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185561,185561,Pune,Bhor,Panvhal,18.090461,73.798164,610,7.02,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185408,185408,Pune,Baramati,Kutavalwadi,18.341685,74.330181,727,18.24,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185893,185893,Pune,Indapur,Udhat,18.059702,74.69364,550,15.38,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186045,186045,Pune,Khed,Ambhu,18.931899,73.593986,602,23.2,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186147,186147,Pune,Khed,Rakshewadi,18.854144,73.896516,613,0.59,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186143,186143,Pune,Khed,Parsul,18.975388,73.622755,683,23.3,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186167,186167,Pune,Khed,Shiroli,18.826486,73.875223,613,3.69,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186467,186467,Pune,Purandar,Satalwadi,18.235025,74.088299,727,9.97,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186531,186531,Pune,Shirur,Malthan,18.83502,74.210595,582,17.83,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185309,185309,Pune,Ambegaon,Kurwandi,18.981313,73.859029,683,8.22,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186438,186438,Pune,Purandar,Mawadi Kp.,18.260197,74.242877,727,8.0,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185552,185552,Pune,Bhor,Naygaon,18.275417,73.885623,610,16.59,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
237310,237310,Pune,Maval,Malvandi Dhore,18.686434,73.569963,602,9.72,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185407,185407,Pune,Baramati,Kurnewadi,18.114182,74.424918,551,17.16,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186550,186550,Pune,Shirur,Ranjangaon Ganpati,18.751518,74.250398,641,15.46,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185562,185562,Pune,Bhor,Pande,18.169763,73.970298,610,13.45,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185660,185660,Pune,Daund,Mirwadi,18.555639,74.180754,641,10.97,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185815,185815,Pune,Indapur,Dalaj No.3,18.229806,74.832707,541,24.14,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186530,186530,Pune,Shirur,Kuruli,18.601869,74.426376,509,23.44,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186145,186145,Pune,Khed,Pur,18.832514,74.021821,613,12.96,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186326,186326,Pune,Mulshi,Dhamanhol,18.390925,73.437308,100,7.65,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185553,185553,Pune,Bhor,Nere,18.084788,73.849199,610,5.02,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186591,186591,Pune,Velhe,Gondekhal Group,18.344963,73.479383,100,14.36,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185652,185652,Pune,Daund,Koregaon Bhivar,18.620996,74.294397,641,15.54,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185311,185311,Pune,Ambegaon,Lakhangaon,18.945471,74.144566,613,27.82,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186306,186306,Pune,Mulshi,Barpe,18.575699,73.387588,100,14.03,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186044,186044,Pune,Khed,Ambethan,18.794084,73.818367,613,10.6,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185805,185805,Pune,Indapur,Bhodani,17.992265,74.960774,541,15.97,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185397,185397,Pune,Baramati,Katewadi,18.147413,74.661069,550,8.22,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185417,185417,Pune,Baramati,Manppawasti,18.107163,74.444389,551,15.39,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186629,186629,Pune,Velhe,Shenvad,18.251347,73.611847,619,5.74,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185406,185406,Pune,Baramati,Korhale Bk,18.128477,74.397313,551,19.75,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185909,185909,Pune,Junnar,Amboli,19.232513,73.702094,675,18.72,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185661,185661,Pune,Daund,Nandadevi,18.326906,74.639747,509,16.44,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185314,185314,Pune,Ambegaon,Loni,18.890285,74.069435,613,18.37,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185572,185572,Pune,Bhor,Ravdi,18.04364,73.806681,610,10.63,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186549,186549,Pune,Shirur,Pimparkhed,18.994987,74.148508,582,30.47,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186316,186316,Pune,Mulshi,Botarwadi,18.469083,73.683327,662,9.51,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185667,185667,Pune,Daund,Padavi,18.386518,74.396344,509,23.39,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186503,186503,Pune,Shirur,Phakate,18.946933,74.202795,582,22.72,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186157,186157,Pune,Khed,Sangurdi,18.718396,73.742148,602,9.78,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186144,186144,Pune,Khed,Pimpri Bk.,18.822611,73.849011,613,6.17,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186308,186308,Pune,Mulshi,Belawade,18.485721,73.610779,662,5.02,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185571,185571,Pune,Bhor,Ranje,18.344928,73.821952,594,19.1,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186054,186054,Pune,Khed,Bhamboli,18.79556,73.777667,613,14.22,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186053,186053,Pune,Khed,Bahirwadi,18.92786,73.877358,613,8.97,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185292,185292,Pune,Ambegaon,Gorhe Bk.,19.06252,73.737835,683,9.78,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185901,185901,Pune,Junnar,Agar,19.194191,73.890522,675,3.07,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186327,186327,Pune,Mulshi,Ghotawade,18.562501,73.666426,662,6.08,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185269,185269,Pune,Ambegaon,Bhagadi,19.032073,74.117983,683,30.32,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186037,186037,Pune,Junnar,Vanewadi,19.213429,73.760023,675,12.61,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186419,186419,Pune,Purandar,Hivare,18.364596,73.998798,763,3.67,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185814,185814,Pune,Indapur,Dalaj No.1,18.254875,74.81128,550,26.74,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185891,185891,Pune,Indapur,Tawshi,18.077339,74.678203,550,12.87,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185804,185804,Pune,Indapur,Bhigwan,18.314574,74.763825,509,24.43,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185414,185414,Pune,Baramati,Malegaon Kh.,18.150878,74.514917,551,7.19,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186036,186036,Pune,Junnar,Vadgaon Anand,19.207264,74.096031,675,22.71,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185398,185398,Pune,Baramati,Kalkhairewadi,18.296742,74.358465,727,19.97,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186166,186166,Pune,Khed,Shirgaon,19.046657,73.630857,683,20.92,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
261742,261742,Pune,Baramati,Kharadewadi,18.311696,74.509681,551,19.56,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185798,185798,Pune,Indapur,Belawadi,18.086734,74.736692,550,17.66,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186388,186388,Pune,Mulshi,Wandre,18.508802,73.437739,100,7.65,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186317,186317,Pune,Mulshi,Chale,18.547277,73.61083,662,2.15,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185651,185651,Pune,Daund,Khutbav,18.496452,74.315635,641,24.4,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186494,186494,Pune,Shirur,Chavhanwadi,18.745767,74.380484,582,9.36,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186533,186533,Pune,Shirur,Midgulwadi,18.86173,74.146857,641,23.53,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186043,186043,Pune,Khed,Akharwadi,18.910712,73.849359,613,8.59,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185902,185902,Pune,Junnar,Ahinavewadi,19.307085,73.976343,675,13.99,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186165,186165,Pune,Khed,Shive,18.844062,73.677794,602,13.01,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186420,186420,Pune,Purandar,Javalajun,18.292732,74.248161,727,8.37,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186325,186325,Pune,Mulshi,Davaje,18.414265,73.661846,619,13.13,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185401,185401,Pune,Baramati,Kharkhel,18.302831,74.489803,551,19.63,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186418,186418,Pune,Purandar,Hargude,18.229182,74.066244,727,12.32,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186049,186049,Pune,Khed,Aaskhed Bk.,18.832121,73.766804,613,14.15,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185565,185565,Pune,Bhor,Parwadi,18.294214,73.813505,610,18.65,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185556,185556,Pune,Bhor,Nigudghar,18.108834,73.727609,610,13.14,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186152,186152,Pune,Khed,Rohkal,18.792608,73.853214,613,8.06,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185809,185809,Pune,Indapur,Chakati,17.951324,74.914944,541,22.34,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185404,185404,Pune,Baramati,Kololi,18.319166,74.456184,509,22.6,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
237309,237309,Pune,Maval,Lohgad,18.708393,73.474185,621,9.07,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185802,185802,Pune,Indapur,Bhatnimgaon,18.037311,75.057178,541,9.63,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185906,185906,Pune,Junnar,Alme,19.266777,73.883689,675,5.21,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186154,186154,Pune,Khed,Saygaon,18.929233,73.80421,613,13.38,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185655,185655,Pune,Daund,Ladkatwadi,18.529578,74.28208,641,19.3,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186321,186321,Pune,Mulshi,Chinchwad,18.499573,73.60507,662,3.73,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186593,186593,Pune,Velhe,Harpud,18.256335,73.527298,619,11.87,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185558,185558,Pune,Bhor,Penjalwadi,18.177595,74.031651,727,18.51,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185801,185801,Pune,Indapur,Bharanewadi,18.107414,74.791573,550,22.5,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185896,185896,Pune,Indapur,Warkute Bk.,18.202513,74.948773,541,12.56,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186039,186039,Pune,Junnar,Yedgaon,19.158113,74.000048,675,14.35,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185568,185568,Pune,Bhor,Pombardi,18.141762,73.815386,610,3.88,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185411,185411,Pune,Baramati,Magarwadi,18.157709,74.291232,727,18.67,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186322,186322,Pune,Mulshi,Darawali,18.513931,73.636321,662,2.48,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185899,185899,Pune,Indapur,Wadapuri,18.053276,74.999345,541,8.09,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185658,185658,Pune,Daund,Maladpatas,18.37513,74.593576,509,10.56,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186548,186548,Pune,Shirur,Pimpri Dumala,18.774611,74.221621,641,15.77,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186441,186441,Pune,Purandar,Navli,18.224857,74.224319,727,8.39,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186628,186628,Pune,Velhe,Sakhar,18.280356,73.713646,619,9.09,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186577,186577,Pune,Velhe,Ambed,18.356977,73.680931,619,8.3,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185904,185904,Pune,Junnar,Aldare,19.236449,73.878904,675,1.83,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185567,185567,Pune,Bhor,Pisavare,18.140157,73.786106,610,6.84,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186041,186041,Pune,Khed,Adgaon,18.93121,73.658487,683,22.34,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186047,186047,Pune,Khed,Anawale,18.898106,73.656839,602,18.69,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185905,185905,Pune,Junnar,Ale,19.190104,74.113007,675,24.68,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185663,185663,Pune,Daund,Nangaon,18.5422,74.416524,509,20.93,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186532,186532,Pune,Shirur,Mandavgan Pharata,18.557485,74.48859,509,15.24,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
186504,186504,Pune,Shirur,Ganegaon Dumala,18.526584,74.534398,509,9.35,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185657,185657,Pune,Daund,Lonarwadi,18.37301,74.697575,509,14.9,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
237308,237308,Pune,Maval,Kurwande,18.721978,73.375077,621,4.07,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185410,185410,Pune,Baramati,Lonibhapkar,18.225885,74.382306,551,22.8,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185566,185566,Pune,Bhor,Pasure,18.190483,73.778041,610,10.14,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185898,185898,Pune,Indapur,Vyahali,18.124486,74.879233,541,15.93,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
185403,185403,Pune,Baramati,Katphal,18.236902,74.615527,550,10.24,2026-09-13,2026-09-12,1,9,256,5.0,2.3,4.186,4.186,1.886,1.886,3.557
